RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
160404,-0.20293453,-1.1636176,-0.87497747,1.9174683,-0.88579905,-1.5804911,0.17309916,-0.16326332,1.9551264,-0.6474116,2.3910139,-0.28543812,-1.4094411,-1.8452908,-0.81932676
160405,0.6331247,-0.7790136,-0.32750827,-1.0016767,-1.5134772,0.025427252,2.0788014,-0.072480425,0.4676725,-0.30652156,1.1900442,-1.5848813,0.06919904,-0.95686835,0.48215994
160408,-1.1168884,-2.1438885,-0.5293947,1.1098263,-1.6703839,1.8393254,1.9681631,0.12003479,0.0067337276,-1.3232071,1.1269343,-1.4218429,0.84390396,-2.6449382,-0.6687879
160410,-1.9332807,0.6782609,0.74770415,0.51726997,-1.436738,0.9213739,2.2958522,0.98952043,0.20736796,1.1037184,1.7498996,0.06400991,0.6241617,-3.5506785,0.21894532
160411,-0.910452,-0.61629206,0.763385,-0.0152026415,-1.6915851,1.4829644,1.3511763,0.24381834,-0.019053426,-0.49332404,0.017330386,-1.6402943,0.92688096,-1.1685998,-1.9641451
160413,-1.3365184,-0.7210295,0.9806761,0.06429016,-1.3833389,-0.31680664,0.90244794,0.5421668,-1.5346116,-0.21949823,1.5369751,-1.2228558,1.800823,-0.7045675,-1.407742
160416,0.17062768,-0.6566272,-0.040283367,1.1865857,-1.2952423,1.4173282,1.0579103,-0.39151376,0.80502117,-0.71812963,-0.8065627,-0.43435422,0.94589025,-0.9579044,-1.3566309
160417,-0.37237716,-0.67389953,0.5043907,-0.097739056,-0.80798227,0.8391622,1.4352201,-0.3151052,-0.4527782,-1.3720361,0.22639737,-1.3217244,1.1705942,-0.9089247,-1.3024573
160418,-1.2753614,-1.5598062,-0.78131217,-0.5044717,-1.2935333,1.8644423,1.724743,0.6396141,2.0369415,0.017450659,1.5351468,-2.0935824,1.1252465,-2.1521332,-0.5353077
160419,-0.34977582,-0.7183007,0.29493788,-1.0454402,-1.5419807,0.4419476,0.60118866,-0.5918275,-0.42657533,-0.09554384,0.2635156,-1.9104408,1.1796546,-1.4541285,-0.91637766
160420,-1.2833924,-0.31339768,0.392812,0.54578656,-1.2333837,1.7494973,0.932726,0.27911076,0.554897,-0.5666722,-0.45031863,-0.6229091,1.0462129,-2.5984619,-2.9783592
160425,-0.68987864,-1.2278378,0.31954843,0.32176334,-0.6332712,2.5220723,1.6879375,-0.697665,-0.3081556,-0.6179077,0.38758373,-0.32744128,1.3120302,-1.0180006,-2.0637257
160426,0.20398647,-0.49613962,1.346547,1.207905,-1.2817569,1.4342867,2.0516915,-0.3848846,-0.10284889,-0.17567949,0.11989484,0.9232963,0.42891645,-1.7525768,-1.81232
160429,-1.9866198,-1.29858,0.63592446,0.8786561,-0.40991238,1.1005399,3.1924567,1.0097096,0.55559194,-1.1736165,2.3389401,-0.88818175,-0.3245374,-1.1838268,-1.0116603
160432,0.9959191,-3.1649952,1.9790047,-1.3155373,-3.8302119,0.20816046,-0.45996633,-0.4350528,3.0551512,-3.0449252,-2.2900445,-0.51419187,-0.08929136,-0.6536306,-1.8136005
160433,-0.6828812,-0.110862866,0.16320181,-0.3742073,-2.48594,1.0599813,0.90254396,0.42450958,2.114789,-0.25024697,1.5983913,-1.7584368,-0.21658091,-1.4665891,-0.85919493
160434,-1.411549,-1.2991487,2.0976312,0.83997715,-3.5562503,1.6331145,-0.5143433,1.1703285,0.64334846,1.6217031,0.2587113,1.862039,-1.0987874,-0.6074513,-2.5311463
160436,-1.4407666,-0.33745712,1.3731958,2.7864687,-2.2316074,-0.13591126,-0.5182647,-0.46083105,0.48829126,-1.0368137,0.3280204,2.3554502,-1.4192361,-1.8320076,-1.718354
160437,-0.761015,-2.3192835,-0.1659562,0.9249105,-0.6724133,1.1120646,1.111409,0.17039132,0.27041596,-0.7179818,0.438532,-1.1414683,0.97061235,-0.66763866,-1.2932563
160439,-1.0901412,-0.88055164,0.3488272,0.22993594,-1.8808624,-0.096867114,0.763596,-0.24365471,-0.59113055,-0.827602,1.0597197,0.6052199,0.7233861,-0.345577,-1.2900225
160440,-2.9360924,-1.2898797,0.12597983,-0.43176463,-3.229757,0.40245968,1.418941,-0.2495838,1.6992743,-0.239254,0.4568297,-0.99403083,0.03488666,-2.0261424,-2.0181863
160441,-1.5479444,1.2372777,0.23354799,0.78093237,-2.0365305,2.7066388,0.72787094,-0.72468686,-0.6226923,0.28895354,0.32572725,0.8125178,0.28184184,-2.4726384,-2.944844
160442,-2.8069234,0.70115805,0.14684953,0.28907874,-1.5707016,-0.55057496,-1.1872221,-0.101266205,-1.986965,1.0996289,1.6426913,0.9995944,0.658776,-2.188192,-1.1036294
160453,-1.4885279,-1.8985097,-0.5548114,1.1995659,-1.2819537,1.5382438,1.2573076,1.2202876,1.6027383,-0.91422725,1.6700505,-1.1193901,0.049358726,-1.1804116,-0.7109119
160454,-2.7906477,-0.39265713,0.12577789,0.56746745,-2.6910694,2.5648012,2.448443,0.9837814,-0.089085296,0.08712273,1.4816469,0.78129417,0.057395734,-4.1237783,-1.4276369
160459,-2.9388332,2.7803254,2.8303561,-0.38531047,-1.9729267,4.0923905,1.0659944,-1.1357878,0.5045768,1.10808,-0.45179838,-0.7468032,-2.344267,-2.5542753,-4.224349
160460,0.2603815,-0.21327585,0.22479877,-0.13859807,-0.6794214,2.2677157,2.7444096,-1.1061319,-0.18018341,-1.1307988,-0.162593,-0.55914325,0.7113628,-1.3293414,-1.2318019
160461,0.56769407,-1.8893876,3.5347645,0.49987987,-2.2476819,-1.7325312,1.8501291,1.6360991,1.46187,-2.0606482,-1.1440916,0.35951835,-0.05809383,-1.6836149,-1.2672668
160462,-2.2550025,1.510585,0.2695143,2.0351405,-2.542988,2.977169,1.7001225,-1.0671328,-0.8377549,1.203723,-0.51427317,1.757248,-1.4233631,-2.6222513,-2.6232946
160465,-3.1129086,-0.84898216,-0.22120862,2.8496273,-0.95873827,-0.388986,3.2036057,0.21113205,0.32739612,-1.1652114,1.6786888,0.33027723,0.3094187,-2.3930137,-2.6061697
160468,-1.3750097,-0.060067974,0.7535588,1.4416476,0.63963723,0.96958804,2.8068345,0.7256191,0.14850608,-1.8535997,1.0888299,-0.90326285,-0.55371773,-0.8945742,-1.6384429
160470,0.077868655,-0.84882426,-0.37849262,0.017150236,-3.3981287,-0.96894777,0.90075666,-0.46826398,0.5799224,0.7105177,1.7272736,-1.607645,0.09841349,-1.0288244,-0.9753482
160478,-0.7533343,-0.3187834,0.1877877,0.4918126,-0.87883717,0.757596,0.77613074,-0.09681763,-0.15776052,-0.79395276,0.8781552,-0.38353866,0.4626951,-0.8093323,-1.6073183
160480,-2.5796466,-0.25237325,-0.9845435,0.892345,-2.9024215,-2.7870762,-0.77990824,0.37437886,-1.6284002,0.69335526,1.5217193,1.0084995,1.1333104,-1.9460303,-1.0231053
160481,-0.03264762,-1.7496479,-0.16046146,0.32503715,-0.83079624,1.2276067,2.9384525,0.16968201,0.9099249,-2.0385356,0.19567329,-1.4094576,0.85849386,-0.075357005,-1.1521767
160482,-0.6814878,-0.9808413,0.7712546,-0.7539642,-0.97472703,0.90059555,1.1142325,0.074761644,0.62076324,-0.53055274,-0.9381148,0.52234405,0.72102356,-1.2183251,-0.85437083
160486,-0.8967999,-0.53009737,0.12847176,-0.078578755,-0.9308048,0.7870666,1.1657162,-0.02746398,0.21164323,-0.8798419,0.3490015,-0.8681677,0.67646205,-0.9904527,-1.3415968
160488,-0.8579681,-1.0763344,0.5159002,-0.8685941,-2.5990171,0.5657949,0.9422051,-0.04891801,0.5156336,-0.96294385,0.5865824,-0.8781827,0.51554525,-0.72704643,-1.8789726
160491,-1.7635571,-1.1466967,-0.18580142,1.0293883,-2.4313571,0.34315425,-0.50505,-1.0608062,-1.0734584,1.7683308,0.8690708,0.96784276,2.1105301,-3.2806864,-3.2961338
160495,-3.5663972,0.67014474,-0.62664056,1.2421083,-3.6590347,0.31349358,1.2071761,1.9316387,1.7945898,1.2450615,1.2944012,1.6127177,1.6304263,-1.8897485,-0.6785625
160504,-0.89311135,-0.190797,0.4488116,0.023447461,-1.7603873,1.6888373,0.78027886,0.41068196,0.82216793,-0.7344834,-0.33287084,-0.7210504,0.09490808,-1.1940615,-1.7474527
160508,-4.3052216,-1.1766102,-0.2938591,0.4131549,-2.4372382,-0.39562997,2.1713967,-0.3812297,0.3320048,-0.12429686,3.91153,1.9269257,-0.00572413,-0.7402587,0.08660148
160509,-0.70983857,-0.8708367,0.3321923,-0.13905948,-0.7718881,0.99999356,1.6709028,-0.4584844,0.024929978,-1.3851342,0.13688672,-1.0505698,1.1687037,-0.71463937,-1.3303531
160512,-1.7925225,-0.32918367,0.79519445,1.5159777,-1.2349652,1.3715297,3.1530106,0.027452344,1.7277706,-1.0829463,1.310903,-1.3243929,-0.9444618,-1.5639656,-1.4107398
160513,0.5339559,-1.903746,-0.6751213,2.5953233,-0.49698704,0.5952786,1.308779,0.7357687,1.0354321,-0.48004413,-2.723635,-1.6419792,2.5957646,-1.9022558,-2.1031668
160515,-0.7408046,-0.7744854,0.4957956,0.7242179,-1.8333455,1.641959,0.23322418,-0.25458026,0.9247696,0.45605484,-0.9101873,-0.45442486,-0.2949686,-1.6099513,-1.1842916
160517,-0.97250664,-0.36108965,0.07096955,0.21729156,-0.84737945,0.340059,1.4240881,0.2655474,-0.8140058,-1.0707829,0.39873937,-0.34507582,1.0922166,-0.7672098,-1.8497149
160526,0.31294093,-1.143329,-1.1753467,-1.4150522,-2.09202,0.17510045,0.11267314,-8.20044,-0.87489814,0.67936003,1.4491255,-0.53997713,1.1517578,-2.2976139,0.21616845
160527,-1.2948954,-0.493469,-0.44101253,0.67133623,-1.3220394,-0.84822,1.3466028,0.595766,-0.30070603,-0.19241114,1.607742,0.1506723,0.93807715,-1.7879913,-0.74711615
160529,-0.52979696,-0.8157479,0.7944672,-0.55703115,-1.7192583,1.1066101,1.3036054,0.14569451,-0.3785365,-0.7271511,-0.35422713,-1.7276716,0.91696525,-1.0744704,-1.5829774
160532,-1.1297761,-0.7585329,0.25102514,-0.031771474,-2.5761986,0.09237493,1.6876451,-0.10610923,0.39579663,0.0582714,1.7564824,-1.168742,0.78555554,-1.4813071,-0.7774189
160533,0.27598843,-1.2613624,0.5721757,1.7571084,-1.4267917,1.0804877,1.505773,-0.38448828,-0.10719081,-0.541365,0.65946126,-1.4946315,0.00681685,-1.668843,-0.01018813
160535,0.06369166,-0.13406852,2.412376,1.0670737,-0.414892,0.2221761,1.6687613,0.7430539,0.51905274,-1.5620891,0.15319875,-1.3401659,0.33452,-1.1335814,-2.1420267
160537,-1.054072,-1.2453665,1.0212845,0.97631335,-1.0822277,1.4885617,1.6592325,0.36918902,-0.3422633,-0.23370746,0.3588752,-0.91966856,0.73214084,-1.4685733,-2.2413197
160539,-0.0050938204,-1.2845662,-0.07886262,0.12291699,-1.504129,2.2952967,2.3407938,-1.0820807,2.055434,-1.8240056,1.2484581,-1.8762655,-0.259837,-0.51101893,-1.5620313
160541,-5.519946,1.7455888,-0.55678403,0.5542609,-4.246142,0.066123515,-1.9021873,1.7964883,0.606551,5.345529,1.9372749,2.9546306,0.017062629,-4.3133388,-1.9726939
160546,-2.199691,0.23636001,0.03854717,0.7310208,-2.1350439,-0.94163954,1.4614062,0.7986069,0.56450325,-0.26210898,2.1929495,0.23766267,0.46596783,-2.266567,-0.8762886
160547,-0.7681147,0.053371694,1.0159599,-0.16996929,-1.7621006,1.1241136,0.5328103,-0.5462155,-0.6382929,-0.5380302,0.98031914,-0.39348468,0.34607616,-1.7355025,-1.3730774
160553,-1.5913684,0.34516472,1.2011192,0.3392405,-1.786917,-0.29923064,2.0790865,-2.0224574,2.6771936,-1.7922885,0.13648996,-0.38783553,-0.29454577,-2.6810775,-1.5726482
160558,-0.1060705,-1.3327955,-0.32237142,0.08406069,-2.1677096,1.2936823,1.2145582,0.52237636,0.72240746,-1.031178,0.5828666,-1.6331881,0.2650674,-1.3120595,-0.5191063
160560,-2.500472,-1.0517962,-0.13506809,0.7625028,-3.6537244,3.3321564,1.6019249,-0.58351076,1.6143746,0.34069297,0.82696366,0.27602056,-0.25084266,-2.0547695,-1.0629275
160563,-1.3694968,-2.3897936,-0.27364716,-0.5481207,-2.8405447,2.7805731,2.3766456,0.70579576,0.8370685,1.5496119,0.7379342,-3.1557412,1.6645056,-3.4715633,-0.45098668
160567,0.42463374,-1.8497921,-0.6338322,0.76065266,-1.6254841,0.5272996,1.1771888,-0.65998393,1.831701,-0.7432698,1.4289532,-0.808389,-0.8474974,-0.6969379,-1.1172737
160570,-0.08446497,-1.4054245,-0.63154024,-0.85525346,-1.6192076,1.0261322,1.8965291,-1.9299015,-0.28853863,0.651331,0.9607977,-0.83752584,1.9409713,-1.2939744,-0.7495895
160574,-0.86651874,-2.9047756,-0.56928015,1.6869578,-1.1272322,0.6468764,1.8747302,-0.2795214,-0.4158107,-1.0448749,-0.4416143,-1.7501354,0.9696826,-2.191352,-0.45098427
160579,0.34232366,-0.890123,-0.379824,0.7083032,-1.6968802,0.109336294,1.6954231,0.17872453,1.3078247,-0.64775634,1.0320042,-1.3617798,0.57461536,-0.62796986,0.11598003
160581,-0.5119946,-0.82228035,0.24386704,0.8158734,-1.9815571,1.5244093,0.83688307,0.3889014,-0.6350477,-0.7229098,-0.4023399,-1.8683271,0.45719495,-1.5632141,-2.247404
160585,-2.0923893,0.06546672,0.063686326,-1.9661691,-3.241791,0.14448005,0.7784429,0.5460365,0.8338112,0.3419294,2.2786622,-1.4888295,1.2332772,-1.761845,-0.3960906
160586,-1.4789952,-0.41528243,0.010754045,-0.4723978,0.063303106,0.14086714,1.5041653,-0.24204098,0.74756277,-0.25197217,0.62193805,-0.5335053,-0.5308487,-0.7094081,-0.30906543
160591,-0.6131875,-0.7447598,0.665702,-0.17382887,-1.7298424,0.8103063,1.0751501,0.15689343,0.19444901,-0.9269277,-0.18635038,-1.5427703,0.63104415,-1.3676485,-2.231166
160592,-0.8143656,-0.852778,0.28767854,0.27666444,-0.47503257,0.72690976,1.5280017,0.07211177,-0.0499084,-0.84798557,0.22903562,-1.1148244,0.25669205,-0.6295234,-1.0958003
160593,-0.0666655,-0.90950215,0.88140714,0.5049874,-2.1114137,2.2183273,2.689789,1.1198773,0.89141345,0.6759515,0.34373984,-2.3172066,-0.7469148,-0.29338148,-0.8137673
160595,-4.1620255,0.75257045,-0.03241632,1.6900442,-4.1588445,1.1270627,-0.12776002,2.214933,1.5226995,1.1379117,2.1038642,0.6966516,-0.45593023,-2.4933243,-0.97256964
160602,-1.3127187,-0.31548834,0.15359913,1.6904737,-1.5129586,0.015838072,1.6480197,0.49246693,1.6927356,-1.1711365,0.591127,-0.657885,-0.93199855,-0.107177205,-1.4502867
160605,-1.8986963,-0.5670306,1.2534877,-0.042176597,-0.64289755,1.9202751,2.474898,1.6717277,-1.0089172,-0.8459439,1.0304002,-0.06347079,-0.057260342,-0.6865051,-1.6639445
160606,0.9325652,-1.6360682,-0.52800053,-0.43210036,-2.1621137,0.42729706,2.4818733,0.4045179,1.4444611,-0.71226597,1.0996629,-2.2055583,0.8673725,-0.26927796,-0.27660704
160608,0.36150685,-1.4544679,-0.4945828,1.0219759,-0.07158251,2.3117313,0.5701743,-0.47413814,0.0064146407,-1.4979135,0.021734867,-0.25666204,-0.74117965,-0.57211834,-2.0862176
160611,-1.614719,-0.2229685,0.4028013,0.18745376,-1.8112,-0.36062786,0.9133092,-0.3609227,0.5072553,0.42716658,1.1520092,-1.4593718,0.33174193,-1.7480971,0.027101569
160612,0.022020057,-1.4547496,0.49072665,1.2990217,-0.845391,1.5538678,3.873153,0.99302703,1.4112352,-2.1099474,-0.015805434,-2.2158217,0.11578072,-0.1432352,-1.1516708
160613,-1.6161256,-0.041866153,0.59943056,0.05996897,-1.1575439,0.21514404,1.0207202,0.1456223,0.37443873,-0.59481215,0.30472308,-0.78927094,-0.059389032,-1.0190978,-1.6750698
160614,-1.166681,-0.39171043,1.0215591,0.68428284,-0.5975775,0.86169237,1.7823745,0.46435213,0.5045546,-1.3393095,0.44527057,-1.1845375,0.7945023,-0.5839918,-2.2102802
160615,-0.3376989,-0.9854417,0.03287852,0.7136377,-0.012306808,1.4256186,2.157306,-0.06329398,-0.575266,-1.4420418,0.09334839,-0.8009234,1.2436596,-0.9688875,-1.6424584
160616,-4.428469,-0.20891906,-0.37718156,1.8680447,-2.0469515,0.073688634,1.093092,3.5215402,1.5728813,-1.4949892,1.6462407,1.2945948,0.7939561,-3.7284765,-1.2131761
160619,-2.0670867,-1.1392012,-0.7031046,2.1972103,-1.1943734,2.3713725,-0.09258674,-0.04985697,0.50928473,-0.58725846,1.5542108,0.6720632,0.5180923,-1.5642219,-2.7628634
160621,-0.13871096,-1.2469078,0.79954106,0.072490185,-1.2765595,0.87524635,1.6275496,-0.23227628,0.104322985,-0.94049495,-0.15203755,-0.1949804,1.1259129,-0.88380134,-1.1575531
160627,-0.08313739,-1.3875881,-0.39120418,1.4543977,-0.512481,1.0810312,0.8776432,-1.0966179,-0.39502493,-0.74737453,0.5262812,-0.8435228,-0.36461222,-0.98575467,-0.59698313
160629,-0.9207791,-0.3018211,-0.39091045,1.4437283,-1.4561371,-0.84280574,-0.3423626,-1.1348665,-1.7121716,-1.2449691,0.9973799,-0.26668537,0.07464287,-1.7322115,-1.1926537
160631,-1.2093916,-1.3498808,-0.8909602,-0.19257858,-2.582383,0.004522439,0.12794322,1.2160172,1.1943631,0.57558846,1.4727967,-0.80777216,1.2100048,-1.0242258,-1.4691317
160633,-1.1525452,-1.2020199,-0.37104562,1.3678784,-1.8313702,1.2388216,1.8621659,-0.15611376,-0.361659,1.0839674,1.450679,0.46490082,0.55309933,-0.94999254,0.032132436
160634,-0.4674655,-0.9392016,0.34786883,0.59573364,-0.40937808,0.8534548,1.7656188,-0.542158,-0.3203152,-1.2325951,0.69655573,-0.90749896,1.4028707,-0.80227757,-1.8614752
160637,-0.81895506,-0.58815503,-0.39648739,0.17350017,-0.5027212,-0.20608261,2.506915,0.2469537,1.3395829,-0.5665239,1.3738054,-1.2990037,0.08766654,-0.29991418,-0.019543838
160640,-0.65667886,-0.29589388,-0.04184225,-0.4974584,-2.232351,0.8977636,0.23705408,-1.2828785,0.48605013,0.43572173,0.23636603,-1.268912,0.28101584,-1.3394741,-0.8367834
160648,0.41112584,-1.3285319,-0.6640124,-0.2928922,-1.4931048,0.298668,3.2334783,0.2307275,-0.41793647,-1.0573602,1.3391165,-1.4713422,0.5583797,-0.7087436,-0.6344707
160652,-1.4077245,0.0647472,0.577906,-0.013835514,-1.1749343,1.4815347,0.891627,-0.22660337,-0.17759234,-0.15046819,-0.34842378,-0.31131235,1.2840478,-2.8372939,-2.084932
160653,-1.8026855,-0.7594713,0.3323196,1.1918935,-1.9945303,-0.6980296,0.65908605,0.14542852,0.9487861,-0.91781443,1.797748,0.021898031,-0.56311923,-0.5556371,-0.20337285
160654,-2.1574147,-2.6563785,-1.0854423,0.92468226,-2.8083613,0.99976957,2.3638082,0.78856385,0.086409494,0.98899955,0.24880764,-0.04180953,1.0242356,-1.7698702,-2.770706
160658,-0.52049375,0.25555238,-0.4586253,1.3722726,-2.3900146,2.770737,2.785021,-0.34749287,0.7770035,1.3623555,-0.9081695,1.0928425,0.41789183,-0.27016658,-1.5912528
160659,-0.25568616,-0.87020314,0.6464078,0.71229136,-0.75376093,1.7447246,1.6864506,-0.17752028,0.3320216,-1.3348403,0.0959185,-2.1341364,0.43641222,-1.1358765,-1.669474
160661,-0.35423988,-1.4416833,0.6427831,0.63319916,-0.8747137,0.9717014,2.8786514,0.17681082,0.82084036,-1.5735352,0.35971257,-1.6193964,-0.15399806,-0.47724637,-0.6394852
160667,-0.38469958,-0.85504746,-0.29167733,0.125149,-1.9494812,-0.04053787,1.3861495,-0.23506857,1.8234746,-0.83086324,1.8089234,-1.7099563,0.9467744,-1.0084337,-0.10856873
160668,-0.90383905,-0.5294008,-0.0149800405,0.2127006,-1.4237614,1.7736089,1.7145213,-0.06217902,-0.09637776,-0.7676209,0.73890674,-0.38475612,0.59107083,-1.0046922,-2.3252375
160669,-0.9657872,-1.198845,-0.11409065,-0.05156883,-1.0461553,0.4543402,2.0685368,-0.73235124,0.21150787,-1.0995378,1.1222553,-0.8213978,0.8904684,-1.0239965,-0.2814708
160670,-0.7151912,-1.196693,0.3073042,-0.29850203,-1.3342276,0.62084574,0.8489188,0.38525158,-0.104137905,-0.6276686,0.092853226,-1.0044521,0.3791104,-1.4774765,-1.6001049
160671,-2.6872015,-0.2033309,-0.5199732,0.22631797,-0.9685241,0.05062733,1.7422551,-0.21703263,1.2369003,0.8613822,1.2183609,0.17638758,0.8805245,-2.4447303,-0.011757473
160673,-0.5094521,-1.2471149,0.51265,0.91663367,-1.3641889,0.693404,0.5183044,0.36825734,0.5280868,-0.9980161,-0.34888664,-1.2190435,1.5172893,-1.5778997,-1.9005705
160680,-0.4993734,-0.23826627,0.5903537,-0.698351,-1.5989397,0.4893424,1.3414085,-0.1195475,-0.17889667,-0.51086605,0.52525795,-1.3346983,0.46329263,-1.0756085,-1.1077738
160682,-0.48635045,-1.1845204,-0.45238036,-0.13490777,-2.869406,-0.96450406,0.5186771,-0.038406275,2.4193857,0.7674413,1.6352274,-2.1622603,1.7808273,-0.37063223,-0.69632304
160683,-0.5183169,0.0303399,-0.5148599,0.13308315,-1.8890634,1.2304611,2.281404,0.39125282,1.8961753,0.57900846,2.1691477,-2.0292516,1.3244692,-1.0445931,0.44757956
160684,-1.2458824,-0.61869806,0.31078222,0.3316901,-0.8958015,0.6509669,1.117328,0.051516168,-0.086870365,-1.0128076,-0.027142942,-0.85423505,0.7311627,-1.0273395,-1.2182473
160685,-0.85971844,-1.0610355,-0.004147634,0.4203322,-1.1514786,1.0689788,1.3730606,0.20725231,-0.2087516,-1.4102174,0.4421844,-0.16654463,0.6735086,-0.84124935,-1.7264222
160690,0.21702184,-1.7773709,-0.43052202,0.1752033,-1.8247253,1.4189886,1.2060883,0.5668567,0.769892,-1.1719767,0.38405994,-1.9634187,0.36378133,-0.9670748,-0.3261028
160694,-1.274766,-0.3729002,0.51265574,-1.2275261,-1.3212708,1.685602,1.2117262,-0.46783632,0.21117952,-1.5186394,0.38676846,-1.0956926,-0.05174367,-1.1630733,-0.84471595
160706,0.12499803,-1.3254218,1.1203452,1.9215598,-2.0122032,2.6601658,1.8397245,-0.46471572,1.5163344,-0.8449988,-0.30469692,-1.5675186,-1.8559697,-2.8931441,-1.3468195
160708,0.64496756,-1.0575606,-0.16390906,-0.27026835,-1.0020111,0.62059975,3.4845076,-0.4354816,0.86022127,-1.5882463,1.7435218,-1.7449256,0.05426076,-0.40842578,0.121674284
160709,-2.8908343,-0.3935338,0.8461245,2.1270306,-0.06716022,1.3332353,1.6250839,1.2179025,-0.8156105,0.69736975,1.8003653,2.5499508,-0.42498004,-1.82814,-2.6567817
160710,-0.29735216,-1.7389964,-0.5998283,0.61890507,-0.4022253,1.4863913,3.973142,0.39261228,0.06689529,-1.2707667,1.8744782,-1.9727701,1.5704353,-1.3011279,-1.0824218
160713,0.4668076,-1.0113593,-0.5230333,0.23254679,-1.1250926,0.4607793,1.3046745,0.041088495,-0.22732076,-0.37453166,-0.07903029,-1.713656,1.4156443,-0.4913368,-1.3570396
160715,-0.80035925,-2.4278567,-0.43457878,-0.630196,-1.7763187,1.9242748,1.6891097,1.1261461,1.8120824,-0.6050163,0.58476424,-1.9808533,-0.2112249,-1.7370926,-0.11109029
160719,-3.0454178,0.60161906,0.7667856,0.8925622,-0.20771706,-0.3138579,0.916904,-0.21947066,-0.4740466,-0.11582532,0.7301094,0.511446,-0.12107444,-1.5881597,-1.6696333
160720,-0.88186777,-1.3400288,-0.2867627,1.8133634,-0.7944069,0.40845147,3.208273,-0.7908907,0.23484454,-1.9852378,0.9382471,-0.74970806,1.2915121,-1.5340233,-1.014638
160723,-0.2627057,-1.5408382,-0.58543223,0.022336097,-1.7581476,-0.11373594,1.9064721,-0.8536307,0.20417294,-0.46621323,1.0410807,-1.0016676,0.7176423,-1.3385961,0.06541555
160726,-0.08577275,-1.3871415,0.24783668,0.04251595,-1.1447853,1.6142256,0.37393245,0.31702965,-1.4665748,-1.3884284,-0.46036255,-1.8537709,-0.49561632,-1.9344372,-0.8598879
160727,-2.83042,-2.4269946,-0.79117906,0.58487165,-2.7329957,1.4474757,1.536682,0.17792487,0.8895467,0.65829825,2.2613788,-0.17031209,0.32793742,-3.597073,-0.7193481
160730,-3.095357,1.0079179,0.37421927,1.8853874,-1.2440965,0.79493105,4.5227685,1.6335028,1.5586479,-3.147105,1.8921456,0.5051411,1.6638802,-1.8913308,-3.0385442
160732,-0.7186445,-0.46070322,0.29259887,0.22292148,-1.1216078,0.20020124,1.7134169,-0.032799944,-0.11557835,-0.5303238,0.7139974,-0.3981059,0.38250342,-0.63047445,-1.0499548
160733,-0.97603726,-0.34756693,1.1226296,1.5553628,-0.5564848,0.531078,3.2515075,0.423266,2.0705013,-2.4738998,0.3246248,-2.1415164,-0.30102932,-0.7400829,-1.0587579
160735,-1.2129438,-1.3866483,0.17761762,0.27061468,-2.088545,0.06829427,-0.042316563,0.84149575,0.34081677,0.09994955,0.7687404,-1.006047,0.71271557,-1.671566,-0.32804057
