RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
151753,0.19355215,-0.3464377,0.41954952,-0.51716983,-1.1723834,-0.16395962,1.6846466,-0.070047155,1.1391119,-1.3147362,0.23741376,-1.348217,0.22329655,-1.1960951,-0.32919315
151759,-1.3521609,-1.6782265,-0.18074812,0.32911348,-1.0275676,1.1078556,1.6219392,-0.40762156,-0.50140357,-0.3333726,1.1874325,0.053738046,1.0630705,0.21435216,-2.029126
151762,-0.5342232,-0.51295656,-0.5014981,0.5392358,-1.2649266,1.3349829,0.4996222,-0.36644417,-1.6399345,-0.2296969,0.8822968,-1.7124465,0.8911806,-0.10434895,-0.6316584
151763,-0.57498574,0.38489318,-0.1085493,-0.106478415,-1.2261509,1.411963,1.2489763,0.4085412,-0.84901065,-0.60566425,1.403545,-0.568379,-1.4707083,-1.3452926,-1.9471314
151767,0.11296618,-1.1096895,-0.8494874,-1.0072553,-0.18033855,-1.321308,1.282754,-0.78269213,-1.2309858,0.09240305,-0.61614466,-0.0005587784,1.6138575,-1.6279922,-1.9156266
151770,-1.4559153,0.18632133,0.8622757,0.28659475,-2.1967404,0.70422727,-0.7447513,1.3547996,-1.7945554,1.0948906,1.0336783,-0.5177009,0.0077097747,-3.4942434,-2.215253
151771,-0.6070095,-0.58321744,0.49922156,0.95079684,-1.2263266,0.8848602,1.2503471,-0.58086574,0.06721423,-0.5153107,0.88846254,-0.75471586,1.1331356,-0.16630441,-2.5685327
151772,-0.6972668,-0.45788434,1.4261118,-0.44758788,-1.6073338,-0.36243358,0.9501253,-0.3344791,2.3027556,-0.79453593,-0.78848404,-0.6701091,0.57562065,-2.6956332,-2.900331
151775,-0.53498495,-0.15909103,0.641776,-0.0189932,-1.5095171,-0.08573333,1.5635974,-0.13098484,1.7081268,-1.2136612,0.061205596,-0.49221274,0.09995117,-1.4844315,-2.9094026
151776,-0.13724393,-1.2143592,-0.017068934,0.6454111,-1.2533929,2.8221414,2.360276,0.24044523,-1.3533473,-0.7826475,2.3745782,-0.7602082,-0.60707194,0.19625163,-0.5717044
151777,-0.14765984,0.13984276,0.002276659,1.4071541,-1.60584,-1.8941358,-0.34244877,0.26462972,2.137458,0.040805355,-1.9251678,-0.7280465,1.3683009,-2.4570146,-3.1638472
151781,1.0957284,-1.1258851,-1.3571062,1.4252989,-0.57787997,-0.10306722,-1.7233384,0.41248977,1.8759705,0.34389478,-0.1786299,-0.91479486,0.15135694,-1.8656482,-1.8051275
151784,-0.5047332,-2.1285827,-1.156848,-1.0929126,-1.3293916,-0.024792604,0.450688,0.89396125,-1.2642014,-0.8876605,-0.2258819,1.5798601,-1.1211681,-1.8714858,0.24535936
151785,-0.8235863,-0.19080928,0.020930972,0.5932655,-1.4902991,0.28352043,1.479609,-0.67507535,0.5334408,0.4014644,0.5860018,-0.9117675,1.0394087,0.77215505,-0.6565605
151786,-1.1386074,-1.7572058,1.371393,0.20103286,-2.5609267,1.0874449,1.2194265,0.33413148,1.7319633,-1.1713455,1.8735111,0.589398,-0.813854,-1.4557399,-2.1777031
151787,-0.33814532,-0.09607029,0.3051369,0.33582836,-1.9185139,0.90026265,1.9804364,-0.044336267,0.47644272,0.24992514,0.8085323,-0.1806206,0.18981886,0.96274674,-1.0331372
151788,0.40557534,-0.39484358,0.37656662,0.3337756,-0.66808736,0.62640345,2.3341203,-0.058163695,0.7453338,-0.71168363,0.28322434,-1.4250393,-0.33409497,-2.3354225,-1.6178443
151789,-1.3347557,0.16971864,0.8574804,-0.47963008,-1.3224368,0.69160014,0.8103152,-0.3087036,0.3334712,0.84677285,2.0505588,-0.33497384,0.39499587,-0.71111906,-1.6687125
151791,0.14810708,0.2696651,0.5380171,0.57367367,-1.4274161,-0.15465659,2.8580213,-0.23694561,1.7745272,-1.2129419,0.10595358,-2.4062688,1.3835618,-1.4833436,-3.1524081
151792,-0.96659505,-1.2747446,-0.027744912,0.7523025,-1.423647,1.6307099,0.6083919,0.44498998,-1.3199855,-0.6081286,1.4154912,-0.053746335,-0.4599258,-1.3183488,-1.3775105
151794,-0.8350668,-0.56971186,-0.05417965,-0.15459518,-1.2956699,0.64495605,0.7700255,-0.562069,-0.64828795,-0.23126301,1.3952165,-0.37407777,-0.45809498,-0.96359956,-1.4563454
151796,1.7352057,0.17189293,2.0584044,1.208549,-1.1614866,2.1966486,2.2261844,2.6737258,-0.63305694,-2.1638072,-1.2836351,-2.0456614,-0.8043834,-3.2853613,-2.0055578
151800,-1.2960975,0.05707549,0.5602975,0.47116026,-1.9840548,-0.05497107,1.8047352,0.2107468,1.0942162,-0.99101853,0.85496813,-1.1854146,0.30620283,-1.0233215,-3.2961018
151801,-0.38836902,-0.60912937,0.3281112,0.32942277,-0.6939722,1.59447,1.484114,0.10369738,-0.059756525,0.86265105,1.626331,-1.6920229,1.1895483,-1.0006058,-1.17359
151802,-1.7264359,-1.1287639,-0.28871828,-0.097227685,-1.092589,0.54886764,0.5162375,-0.46482372,-1.7776711,0.2961973,1.1040498,0.028471796,0.5107762,-0.93906635,-0.9347313
151809,0.046466526,-0.3260186,-0.36576706,1.1634356,-1.7242438,0.4031186,1.5476664,-0.15001906,-0.50145155,0.7648796,-0.29148808,0.17829451,0.1832828,-0.38580886,-0.5157334
151810,-0.3548699,-0.7113027,-0.2776953,0.42470345,-1.1277251,0.53402513,1.3473291,-0.30303556,-0.37977716,-0.27487227,0.97018445,-0.65512174,-0.08584727,-0.5039713,-1.0873189
151814,-0.99982154,-0.43394753,-0.19052772,0.8772704,-1.3809776,0.44759017,1.9410591,-0.119610295,-0.39106655,-0.8902084,0.55821884,-1.3051379,-0.17235991,-0.6216347,-1.2576389
151819,-0.49229416,-1.8086239,-0.38688084,-1.3469979,-1.8796325,-1.1467214,1.2577825,-0.45586318,1.5128645,-0.89511824,0.22069204,0.50802076,0.3095448,-1.3262181,-2.0700488
151820,-0.03559092,0.07691656,0.53115094,0.84357333,-1.3214988,0.31634974,1.8997605,-0.0829735,1.1690109,-1.0924307,0.018570691,-1.5272228,0.9151081,-0.7318407,-2.781835
151823,-2.0876157,0.56452286,1.4602947,1.226093,-2.3600726,0.75742775,-0.029115226,0.25263196,0.87068415,0.51084834,1.2784549,-0.7646056,0.040640213,-0.9531847,-2.1235905
151824,-1.4646323,-0.39928094,0.21319148,0.5682986,-1.5218656,0.5930911,1.0147779,0.07745062,0.9240917,0.55837625,1.29782,-0.44444656,0.24763726,-0.38654718,-1.3669759
151826,-0.9788526,-1.4978671,-0.066792704,0.44162533,-1.1170418,1.2096027,0.8338422,-0.30609542,0.50166196,-0.12656006,2.0896099,-0.592822,1.0677913,-0.19117919,-2.1453922
151827,-1.3753867,-0.039558906,-1.2403017,1.7698152,-1.2453774,-0.39669484,1.698876,0.30667573,0.14122029,-1.5880293,-0.090058014,-2.5668285,-0.005825567,-2.2615407,-2.5421226
151838,0.97194725,-0.2063778,0.6401389,1.1531367,-2.750455,1.458881,1.3994573,0.15843461,0.86268604,-1.1884017,-0.1453825,-1.2615604,0.07864696,-0.85328835,-1.9797151
151842,-1.2724185,-1.3635396,-0.18676737,0.007901342,-1.3586129,1.3850993,0.4638275,-0.9292634,-0.9828689,0.19639435,2.0417912,0.4402246,-0.18060641,0.11744562,-0.2955845
151844,1.2069625,0.07485995,1.7295914,-2.7267685,-0.35047063,1.1428995,1.9939946,-0.688026,0.9689263,1.2263108,-1.2630783,0.65487933,2.4730508,-1.6931547,-1.2863673
151846,-1.0829933,-0.27938268,0.055249397,-0.6364489,-1.2246735,0.36451408,1.1565896,-0.794056,0.41426164,-0.12946664,2.0459611,-0.059247836,0.18697089,-0.3062919,-2.34912
151849,-0.39177662,-0.98637384,0.16813484,0.39467296,-0.5017129,0.17887095,2.124675,-0.628774,1.3447244,-1.4666027,-1.4346724,-1.1971753,1.2224332,-1.908955,-3.0139992
151851,-0.6594791,-0.4836996,-0.5045546,1.3675703,-1.434728,1.4287748,0.6774416,0.6070395,-1.5151479,0.041963726,1.9135153,-0.36169648,-0.1401323,-0.16450155,-1.2863872
151855,-1.5271364,-0.53641677,0.197977,0.4108014,-1.5933937,0.6894786,1.1072687,-0.1142692,0.14941366,0.24409005,1.6225723,-0.642631,1.0516797,-0.45749703,-1.9176843
151856,-0.18176432,0.3820454,2.044067,-1.3113819,-2.352202,1.3236995,0.4697022,0.7776276,-0.38647366,0.037020653,0.98778677,-0.77436364,-1.081975,-2.3395562,-2.3302562
151867,-1.5521097,0.53995705,0.70079064,-0.47034666,-2.4050071,-1.0820092,0.5738704,-0.063803054,0.89570105,0.057938896,0.55501086,0.3305354,0.09279539,-1.6788003,-3.3253264
151868,-0.10750659,0.1715951,0.75476813,1.5750972,-2.0851965,-0.65277916,1.7590909,0.6193304,1.9080777,-1.8829538,-0.08648178,-1.9357297,0.7579653,-2.4281592,-3.742931
151870,0.07224109,-0.53072274,-0.5364607,0.76999813,-1.2605966,-0.09676282,1.4996096,0.37519914,0.17561139,-0.52432054,-0.4401218,-1.8547692,0.42441958,-2.4134789,-1.4645033
151871,-0.13626298,-0.7739093,-0.2764832,0.4904707,-1.2742332,-0.043898128,0.8190277,-1.080571,-0.883944,0.3249725,-0.35862592,-0.078783,0.9964945,-0.74334353,-1.425499
151872,-1.1672904,-1.5753375,-0.14832844,0.40805787,-1.3901668,-0.19471756,-1.0225354,1.1123704,-2.5913224,0.3081658,-0.30215555,0.34694076,-0.50127393,-3.592097,-1.0936924
151874,0.75107837,-0.22130466,0.69613826,-0.06276589,0.62427354,3.2840602,1.3150659,0.30693126,-2.030782,1.0111858,-0.17722821,-0.6413541,1.6728959,-2.4964135,-1.7730869
151877,0.093132466,-1.006314,1.5107095,-0.56780905,-1.4830735,2.797168,1.7968489,0.7586389,-1.6688162,-0.49994117,0.9048024,-0.25996497,-1.3591356,-3.7520804,-1.6203632
151881,-1.3934127,-0.04036911,0.12938003,1.0905364,-1.5558459,1.07592,1.1627805,-0.35598058,0.56487584,0.10233358,1.6307715,-0.8141916,0.53137386,-0.22222245,-2.8468091
151884,-0.8852811,0.5542647,-0.672561,-0.553389,0.7171489,0.25270772,0.0060549155,-1.0735787,-2.0910068,1.3823222,-0.3062609,-0.63210356,0.578441,-3.8599212,-2.2841258
151893,0.012125226,-0.6220573,0.58617204,-0.04016,-1.1005257,0.8867354,1.2047869,-0.2567252,-0.59425235,0.15754822,1.0070627,-0.99654794,0.79522073,-0.31367075,-0.7466895
151894,-1.0515056,-1.819371,0.037285175,-0.05351188,-0.9392074,0.6531487,1.6949939,-0.43262166,0.43331456,0.3354188,1.4790878,-0.81898475,1.4060876,-0.65243477,-0.95639855
151895,-0.7612525,-1.2907515,0.40597773,1.5167216,-2.0167544,3.2590852,2.1999936,1.8944782,-3.2021952,-1.1134865,1.0368973,-1.3007804,-1.6615219,-2.7699995,-0.9703835
151896,-0.8911959,-0.6509804,-0.11760029,-1.0853732,-1.8086544,-1.0107985,1.6749814,0.1326594,0.2667154,-0.6550529,0.11062951,-0.05286664,0.42439392,-1.0649526,-2.5529172
151902,-0.031411532,0.24263194,0.14774907,1.5662255,-1.186179,1.1265298,0.69450736,0.42555833,0.65560466,0.6938325,1.1022851,-2.088642,0.10207227,-0.53060126,0.09942317
151903,-0.27819008,-1.4612478,1.4746034,0.9539007,-1.5179648,1.9219409,0.947796,-0.21702372,1.1773738,-0.12760118,2.016309,-0.86472076,0.7183517,-0.61554486,-1.2491257
151905,-0.16977377,0.31970516,0.65372795,0.08135329,-1.4906056,0.968127,1.8502322,0.5868931,0.8361321,-0.42729184,0.27568582,-0.9997095,-0.59507084,-1.192893,-0.35725057
151906,-1.2539464,-1.0327638,0.14554697,-0.013714483,-0.7769614,0.77961475,1.671278,-0.73375654,0.12795834,-0.8116619,0.48836944,-0.12146142,0.5917714,-0.55442816,-2.3186128
151907,-0.9391151,-0.67694587,-0.3060911,0.39974192,-0.8285011,0.48540074,0.68729955,-0.25334567,-0.053394884,-0.07734014,0.7501194,-0.8744163,0.117041014,-1.3004942,-1.5433544
151908,-1.6478674,0.16085656,2.5121524,1.9143925,-1.8709898,2.7306802,3.2551827,0.96337706,1.4140481,-1.4937464,0.368597,0.24755016,-1.8641156,-0.13393757,-0.66754127
151910,-1.0601959,-0.7887903,0.033698943,1.293254,-1.4703723,1.1489642,1.2604917,-0.18298301,0.5053839,-0.18603966,1.4723272,-0.9787591,0.9273852,0.07252653,-2.3716588
151911,-0.11542581,-0.1615041,0.58313686,0.43413055,-0.49872229,-0.7147188,2.1451101,-0.44779587,1.3535423,-0.60206026,-1.0003707,-1.199975,1.143814,-1.3982582,-2.2423184
151918,0.0527653,-1.3107624,0.11031696,-0.05057524,-0.3749895,1.1144848,2.2334325,-0.84246355,0.23971014,0.07196055,1.4654847,-1.2034584,1.1425222,-0.6098446,-1.4598516
151920,-1.2524744,-0.42934218,-0.5205434,0.54537034,-1.2541225,0.56140894,0.42711323,-0.29986894,-0.5447165,-0.06725613,1.444758,-0.2769692,-0.35654292,-1.0337086,-1.6032125
151921,-1.2424045,-0.34141958,0.20828716,0.20033723,-0.76617616,1.8728976,1.9312645,0.30411726,-0.8806103,0.07282453,0.56410754,-0.11451082,0.6499398,-1.459667,-2.6949954
151923,-0.8489668,-2.2776775,-0.114173844,-1.261098,-1.255221,-0.18647939,0.7313161,-1.3948158,0.29051268,0.5860091,1.3164933,0.2344692,1.417424,-0.14699677,-0.6156062
151928,0.041685134,-0.045912433,1.5616941,0.956992,-1.6985575,1.9819868,3.0299683,1.3965427,0.26763445,-0.913759,1.2812932,-2.312659,0.32196587,0.4076193,-0.90795535
151929,-1.2228379,-1.7283719,-0.36044663,0.91960377,-1.3679124,0.9390756,0.37604788,0.24671601,-0.41581655,-0.08550904,1.4723486,-0.25536138,-0.2014695,-1.7522237,-1.2833614
151930,-0.21577588,-1.5093194,0.45936224,0.4593099,-1.6532083,0.002663944,1.6492325,0.5455246,-0.5457328,0.02673125,0.7879062,-2.3300836,0.68382263,-2.4380934,-0.10567391
151933,-1.3203512,1.6710389,1.9829062,2.1617036,-2.4902232,2.2418165,-0.4794114,-0.9071708,2.9287755,-0.16827567,1.0872688,-2.6527321,-2.0678208,-1.2901078,-0.36424124
151937,-0.6249941,-0.5950012,0.27996573,0.30066037,-1.6364347,1.0293012,1.4544119,0.2619549,-0.0008450418,-1.2699217,0.63456875,-0.81304914,-0.5426849,-0.84026897,-1.7116224
151938,-1.1006006,-0.553437,1.2708673,-0.17792884,-2.3394887,-0.9400598,1.4000427,-0.62075174,0.57081246,-1.5146406,0.36463025,-0.12911595,0.53884107,-0.4554663,-2.6562157
151939,-0.020125542,-0.624876,0.31027558,0.4218024,-0.5549001,0.8261757,0.6063088,-0.32447028,0.0018301469,0.47472596,0.3331554,-1.5566146,0.91948867,-2.0282092,-1.1543199
151940,-0.33401546,-0.7764882,-0.34638277,0.34733924,-0.765286,0.8242426,3.0019228,0.0033068024,0.3221637,-1.0455129,0.650573,-1.315153,0.8233773,0.15934847,-1.644873
151945,-0.55813766,-1.57443,0.39991018,-0.9150792,-2.2623315,-0.1368972,1.4459959,0.8536016,0.11216196,-1.4629793,-0.14629568,0.49878177,-1.7098607,-3.9316688,-1.960877
151946,-0.52776396,-1.2617191,1.1661084,-1.3372983,-1.3977745,0.803083,1.3333087,-0.9367048,1.3791538,-0.50161034,0.91128033,0.6328647,-0.045068823,-1.0054458,-1.7991233
151947,-0.09810449,-1.304236,0.05825824,-0.40691555,-0.123250656,0.705706,1.7034234,-0.99063784,-0.8547666,-0.9996392,0.71494555,-0.87858456,0.55612063,0.0716062,-0.92850035
151948,-0.7217002,0.33305165,0.47653186,0.12992752,-1.9042505,-0.20190862,0.23999798,0.7435714,-0.12340711,0.5536254,0.5063322,-0.19874491,0.004186501,-2.567944,-2.0383153
151949,-1.3565142,-0.19122617,-1.5311675,0.8806806,-1.0702102,0.60722786,2.597214,0.16446777,-0.79459345,-0.70742905,1.3826358,-0.65718925,0.65345234,-1.0227724,-3.805071
151951,2.3841665,1.1803972,1.6503977,-3.9434805,-0.6250807,1.9599929,1.9301049,-0.92930895,0.8004358,1.2294549,-2.1796799,2.4693224,3.621034,-1.7843179,-2.1835833
151952,-0.76540226,-0.46659,-0.81707436,1.0347371,-0.7943268,1.3719946,1.1747537,-0.019766014,-1.2274257,-0.38462833,1.6080929,-1.075525,0.28941318,-0.08295367,-1.5714351
151959,-1.0042082,-1.3075404,0.8225257,2.0292697,-2.3199003,2.4457247,2.5194063,1.9771959,-0.76980656,-0.5693558,2.420542,-1.1857213,0.61596215,0.114992045,-1.8108575
151962,-0.25929272,0.15805084,0.57983553,0.008894203,-1.2667102,0.5331351,0.49366382,0.4965362,-0.046976987,1.3699344,0.9688275,-0.96027774,0.845067,-3.5187552,-1.7839592
151963,-0.9788097,-0.29829872,-0.12710814,0.66628724,-1.2574866,0.08586684,1.1082942,-0.1753058,1.0004053,-0.10062127,0.7519499,-0.9686225,0.82276934,-1.2573956,-3.2511597
151965,-0.4768723,-0.65956926,0.28674504,0.36379793,-1.2264956,0.27584702,0.91218895,-0.22851078,1.0265453,-0.07458082,0.87058824,-1.3107963,1.2948561,-0.66963357,-1.8701086
151967,0.3020784,-0.340968,1.0212332,-1.3437428,-0.7434568,-0.12767425,2.639802,-0.8733635,1.3225423,-0.38890442,-0.31575713,-0.92205095,1.5767694,-1.6849855,-1.8081725
151969,0.49460405,-1.9087585,-1.2822405,2.493282,-0.7782965,0.12772772,-0.36159247,-0.6576789,2.7122557,0.21327773,0.71329373,-1.0770353,0.8154727,0.8121878,-1.5788503
151970,-0.25270894,-0.07483805,0.038410854,1.0851064,-1.5848852,0.8691392,1.5220861,0.09956674,-0.6783352,-0.38545778,0.9773989,-0.9758213,-0.08202303,1.2932019,-0.07020266
151973,-1.2712293,-1.4444717,-0.49267915,-1.6349794,-0.985354,-1.292858,1.3774152,-1.0093453,-0.85864663,0.41526616,-0.26176807,0.15066108,1.0472602,-1.3175132,0.05319721
151976,-0.6564288,-1.4387484,0.05230889,0.58646303,-0.48353574,0.51916206,1.6988795,0.7299675,-0.6261404,-0.13833547,0.3912663,-1.4694964,1.0575658,-2.189402,-1.9356192
151981,-2.000134,-0.6924015,0.366909,1.8908986,-3.279796,0.5903241,0.15459216,0.7307216,0.35654074,0.3752832,2.0147989,-0.4679054,-0.024560949,-0.5047194,-1.3944422
151987,-1.7791167,-0.18476304,0.22070226,-0.335512,-0.65887994,-0.25467935,2.0593934,-1.8195981,0.038352743,-0.48424828,0.6022347,-1.3525994,1.2926506,-0.0006828122,-1.6161224
151988,0.014453899,0.19433995,0.2532394,-0.86352354,-1.3492565,-0.68562007,2.1834671,1.4405838,1.1143823,0.46964824,-0.90189517,-0.89119995,1.0603377,-3.9016948,-2.7645288
151989,-1.3819083,-0.97306937,-0.100689724,-0.0144452825,-1.4636987,0.4512453,1.960236,-0.9311236,1.038336,-0.36713785,1.9112186,-0.035636287,0.005368994,-0.67087793,-2.5451488
151990,-1.6931632,0.9434586,0.7123672,1.8673176,-2.7201931,-0.68776417,-0.36537966,0.28602213,-1.0577402,0.0982972,0.3771993,-0.66634136,-0.30761656,0.105611205,-1.2050943
151991,-0.5716047,-0.071184464,0.8043527,-0.40279892,-2.0772023,-0.19043106,0.38702196,-0.026702825,-0.45057747,0.10650742,-0.08785714,-0.852209,0.0039106896,-1.8768198,-1.2929021
151994,-1.2914046,-0.22020009,0.7418638,0.041671626,-2.4826658,0.105777614,0.99833065,0.1428901,0.84433395,-0.31691462,1.2387286,0.0630211,0.35072744,-0.98349065,-3.1709838
151998,-0.01042619,-0.44267914,0.24115387,0.47153533,-1.3421162,-0.038339537,1.6304728,0.07369146,0.27756095,-0.9270563,0.19806376,-0.89738774,-0.1516985,-1.2154765,-1.4742773
152000,-1.5339532,0.9712898,0.38773575,0.9902849,-1.7613175,-0.5383688,0.41324595,0.26751804,0.15538885,0.6300045,0.4799129,-0.32109213,0.7357157,-1.8262966,-3.584321
152001,-1.4870067,0.11590703,0.74240386,0.49536952,-1.2063137,1.7834163,1.3854905,-0.7064696,-0.088993214,0.059894897,1.189302,-0.3121693,0.47936523,-0.5147337,-2.8149157
152003,-0.89139664,-1.8232672,0.39189047,-0.025580158,-1.6268644,-0.2865294,1.5231643,-0.03919483,-0.21769592,-1.1247107,0.71944654,0.1262254,0.84695524,-0.37887886,-2.4199054
152005,-0.7219127,-0.23469526,-0.51767695,0.98270667,-2.1191702,-1.515255,0.11128356,0.18427916,0.45184642,0.57602644,-0.2637312,-1.8481681,1.0234648,-2.2048013,-1.296259
152006,-0.46358636,0.123517826,0.91389394,0.53549725,-1.9063584,0.57401425,0.467909,0.21825366,-0.98961747,-0.38475704,1.3047366,-0.02416971,-0.6989719,-0.53031087,-1.3622004
152007,-1.395568,0.6445476,1.9049243,0.2981451,-0.4926326,3.2230592,0.8990763,0.42821568,0.23881637,1.6937349,2.0747228,-0.99519336,-0.54826945,-1.7043716,-1.2965258
152008,-0.43435147,-0.32090738,0.6106106,-0.35979822,-1.9846973,0.10808068,2.1001344,-0.067045674,1.3905526,-0.76536864,1.4905989,-0.1274818,-0.21571882,-0.82967037,-2.2973814
152013,-1.7189463,-1.2694248,0.26875082,0.5440781,-2.0538952,0.17969972,1.666638,-0.05799886,0.8427304,-0.74355495,1.3617653,0.050747626,-0.3631668,-0.4741356,-1.5237105
152014,0.41086617,-1.1414891,-0.37070808,0.18552142,-0.3689588,1.024695,0.8741597,-0.2370107,1.5406004,-0.6278984,0.45207757,-0.41549584,0.8069009,0.13931277,-1.405898
152015,0.6129508,-1.8158216,-0.9673049,0.5125875,-0.40595585,-0.38978344,1.6351335,-0.23891015,1.2265341,-1.4800514,-0.5007199,-0.9797883,0.7998408,-0.34952304,-3.215107
152016,-1.6767641,-1.6728863,0.21378863,1.8373021,-0.46128374,1.0992212,1.448282,0.5860365,0.30314893,-0.47196484,1.0428071,-1.3042114,0.74420613,-0.16153899,-1.9359338
152017,-1.2646087,-0.3357309,-1.0790102,1.4083921,-2.4140875,-1.4718105,-0.54271823,0.8672869,-0.35742515,1.3579319,0.8854671,-1.014635,0.38618845,-2.9775898,-1.7967337
152020,-1.3744792,-1.3401718,-0.15981425,0.46239638,-1.2984616,1.0786226,2.6796494,-0.25701022,0.2058789,0.08567821,2.78247,-1.2246276,1.1735914,0.6210238,-1.0922197
152021,-1.107027,-1.940261,-0.22430961,0.57282424,-1.6648371,0.5510707,1.7058089,0.39295685,1.228039,-0.30455047,1.5239525,-0.34395173,0.43112537,-0.6341303,-1.3287561
152022,-0.58767414,-0.93701905,0.34778717,0.47792232,-1.1430783,1.7838756,1.5465925,-0.47351766,-0.8540949,-0.4910961,2.0533473,-0.43551722,-0.27321804,-0.6675719,-1.319883
152026,-1.0738553,-1.5115261,-0.54395646,1.2204843,-1.1171067,1.6246271,1.0982472,-0.1489792,-1.2552795,-0.31124187,1.0665427,-0.21596305,0.1288101,0.18742087,-0.38501444
152027,0.063020304,0.41145915,0.11045541,-0.31859866,-1.288788,0.20179412,1.0511115,0.25825554,-0.27024096,-0.8696667,0.58343416,-0.98942035,-0.45960492,-1.6968819,-2.2992895
152029,-0.5672592,-0.033352196,0.3425205,0.8059198,-2.0704777,-0.03160327,1.8177469,0.31858057,1.6759957,-0.6402045,-0.08883504,-1.4175935,0.6751036,-1.3303788,-2.1887434
152030,-0.9193491,-1.7432288,-0.3118915,0.25800136,-1.3984296,0.42284673,1.9027987,-0.019997738,-0.17100114,-0.10227828,1.2826638,0.12605576,0.93367594,-1.210978,-2.1964326
152032,-0.8903316,-1.3651255,0.28059587,0.71394086,-1.0732524,1.8668257,0.9180153,0.35305405,-1.2737181,-0.32451287,2.1576216,-1.3658965,-0.1317304,0.2263774,0.38450173
152039,-0.74789566,-0.11764149,0.30665648,0.43788677,-0.9685673,1.4805008,2.135182,0.44790405,-0.6495679,-0.78582114,1.3899436,-1.4782691,-0.68357694,-2.0358734,-1.8542504
152040,-0.30613717,-0.46082112,0.94319403,0.71765596,-1.0541241,2.1471808,0.7961205,0.18782887,-1.0070432,0.022329615,1.4784156,-0.75787556,0.0027857367,-0.66135323,-0.5846998
152046,-0.5055591,-2.7489069,-0.19097523,0.2588785,-0.33378482,1.844784,2.7810066,0.1830449,-0.07787958,-0.594193,1.238667,0.086227156,1.1924471,-1.1851892,-2.3066735
152047,-1.1574643,0.18680654,0.51358306,0.011991911,-2.5125177,-1.1207151,0.48156938,0.026325086,1.0836018,0.15747908,-0.13342261,0.1496322,0.76659817,-2.0825107,-3.3206372
152048,-1.8492862,-0.7862065,-1.1864086,-1.1169649,-0.83375937,-1.0605555,1.5029982,-1.5727481,1.0142688,1.3025746,0.9415425,-0.23131908,0.74611306,-0.19609344,0.0022402517
152051,-0.7825541,-0.016532991,-0.1304674,0.73968655,-1.4696518,-1.2895703,2.5568767,-0.34663957,1.5647651,-1.8757237,-1.1855972,-1.8957599,1.157013,-1.4349948,-3.1091273
152055,-0.381964,-0.8316015,0.80667716,-0.13135199,-2.6663945,-0.5710055,1.6868747,0.6048011,2.3631487,-1.086228,0.5272252,-0.7185753,0.6774569,-2.3876967,-3.2325792
